family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,lookback,buffer_atr,width_rel_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,oos_trades,oos_win_rate,oos_pf,oos_mean,oos_median,oos_total_return,oos_max_dd,oos_daily_sharpe,oos_positive_active_day_rate,oos_positive_calendar_day_rate,oos_active_days,oos_positive_week_rate,oos_active_weeks,oos_positive_month_rate,oos_active_months,oos_payoff,stress_trades,stress_win_rate,stress_pf,stress_mean,stress_median,stress_total_return,stress_max_dd,stress_daily_sharpe,stress_positive_active_day_rate,stress_positive_calendar_day_rate,stress_active_days,stress_positive_week_rate,stress_active_weeks,stress_positive_month_rate,stress_active_months,stress_payoff,gate_trades,gate_pf,gate_mean,gate_stress,gate_drawdown,gate_days,gate_weeks,gate_months,gate_folds,gates_passed,validated_pass,final_score,round,touch_atr,rsi_lo,rsi_hi,adx_min,trend_local,depth_atr,wick_min,trend_context,htf_adx_max,bb_z_abs,stoch_extreme,adx_max,vwap_abs,rsi_max,range_only,bootstrap_mean_lo95,bootstrap_mean_hi95,dsr_probability,mc_dd_median,mc_dd_p95_worst
SQUEEZE_BREAKOUT,ETHUSDT,30m,-1,True,False,0.58,-0.5,0.2,False,1.5,0.25,1.8,0.4,18,0.0,5.0,0.0,0.9,9af71400112d51,171,0.2608627270854743,121.0,0.8760330578512396,1.0980752301408205,0.00020797552879432563,0.0018602692684057465,0.020348992279083156,-0.0779532686182497,0.12259473901342657,0.061957868649318466,0.06016847172081829,1614.0,0.341991341991342,231.0,0.6666666666666666,54.0,0.15538800426521046,2,5,31.0,0.8387096774193549,0.4905382472035659,-0.00181584361801976,0.0016850961420596733,-0.05618810090133708,-0.07115947379613619,-1.0993517930775976,0.07142857142857142,0.069164265129683,336.0,0.3673469387755102,49.0,0.5,12.0,0.09433427830837804,31.0,0.6451612903225806,0.21070785243000303,-0.0030158436180197598,0.00048509614205967345,-0.09073808717657894,-0.09522298398482909,-1.7638746477224292,0.05654761904761905,0.05475504322766571,336.0,0.2857142857142857,49.0,0.3333333333333333,12.0,0.11588931883650166,False,False,False,False,True,False,False,False,False,1,False,0.1851721821850045,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,30m,-1,True,False,0.58,-0.5,0.2,False,1.5,0.25,1.8,0.4,18,0.0,10.0,0.0,0.9,cf243ede315219,168,0.2608627270854743,119.0,0.8739495798319328,1.0882856921151811,0.00019036260368423868,0.0018602692684057465,0.01779240648409819,-0.0779532686182497,0.11032764254574101,0.06133828996282528,0.05956678700361011,1614.0,0.33766233766233766,231.0,0.6666666666666666,54.0,0.15696428251661268,2,5,31.0,0.8387096774193549,0.4905382472035659,-0.00181584361801976,0.0016850961420596733,-0.05618810090133708,-0.07115947379613619,-1.0993517930775976,0.07142857142857142,0.069164265129683,336.0,0.3673469387755102,49.0,0.5,12.0,0.09433427830837804,31.0,0.6451612903225806,0.21070785243000303,-0.0030158436180197598,0.00048509614205967345,-0.09073808717657894,-0.09522298398482909,-1.7638746477224292,0.05654761904761905,0.05475504322766571,336.0,0.2857142857142857,49.0,0.3333333333333333,12.0,0.11588931883650166,False,False,False,False,True,False,False,False,False,1,False,0.1851721821850045,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,15m,1,False,True,0.64,0.7,0.5,False,1.75,0.75,1.8,1.0,16,0.0,20.0,0.0,1.1,e420b8e305e06e,172,0.1979893584676497,118.0,0.7288135593220338,1.035212322816194,0.00010918588743421156,0.003255142091806086,0.009280933383259748,-0.08533497125274059,0.07139413700908645,0.04764776839565742,0.04753309265944645,1658.0,0.21428571428571427,238.0,0.41818181818181815,55.0,0.38519528290835126,2,4,19.0,0.6842105263157895,0.8335017647625724,-0.0005405642652577232,0.003056180429758061,-0.010702399387529149,-0.036926761182769496,-0.39345119543525947,0.04332129963898917,0.0345821325648415,277.0,0.2,40.0,0.5,10.0,0.3846931221981103,19.0,0.6842105263157895,0.5199256558331634,-0.001740564265257723,0.0018561804297580612,-0.03302950219547374,-0.047480832796338523,-1.2227962096828742,0.04332129963898917,0.0345821325648415,277.0,0.2,40.0,0.3,10.0,0.2399656873076139,False,False,False,False,True,False,False,False,False,1,False,0.1849121979710245,3,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,-1,False,False,0.78,0.0,-0.1,False,2.0,0.25,1.5,1.5,24,0.0,,,,c061881813ff63,346,0.3851270767689616,221.0,0.5656108597285068,1.1288867692771627,0.0004948853333471245,0.0020427650180031356,0.10325394083851869,-0.0969668069916606,0.34494981175734835,0.06749226006191951,0.06558363417569193,1615.0,0.31601731601731603,231.0,0.5,54.0,0.8669850388048609,3,5,55.0,0.5272727272727272,0.9289695835888889,-0.0002846525564267855,0.00307145433706877,-0.017474780931047262,-0.07315923990162532,-0.2540479372020489,0.06744868035190615,0.06628242074927954,341.0,0.30612244897959184,49.0,0.5,12.0,0.8328692818383142,55.0,0.5272727272727272,0.6754678233006345,-0.0014846525564267852,0.00187145433706877,-0.08028593366714509,-0.09728390227609951,-1.3183270203029511,0.06744868035190615,0.06628242074927954,341.0,0.30612244897959184,49.0,0.5,12.0,0.6055918415798792,True,False,False,False,True,False,False,False,True,3,False,0.18479392749043777,4,0.2,36.0,64.0,26.0,,,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.7,0.7,-0.5,False,1.5,0.25,2.2,0.5,8,0.0,40.0,0.2,,c064c042115bc3,295,0.6021574036553485,204.0,0.8088235294117647,1.2238518449680695,0.001035349565640102,0.004962487216443413,0.20801765725188637,-0.1806058756039709,0.47394914250129894,0.07125154894671623,0.06919374247894103,1614.0,0.29004329004329005,231.0,0.5185185185185185,54.0,0.28927407244699826,4,5,54.0,0.7592592592592593,0.6204955302502372,-0.0023742108945742635,0.004327172223540489,-0.12537574620185943,-0.17403406556066614,-1.1474058771427744,0.09433962264150944,0.08645533141210375,318.0,0.32608695652173914,46.0,0.3333333333333333,12.0,0.1967424852012947,54.0,0.7592592592592593,0.45389960855003647,-0.003574210894574264,0.003127172223540489,-0.18042373567069458,-0.21578278472810397,-1.7048787808744024,0.09433962264150944,0.08645533141210375,318.0,0.32608695652173914,46.0,0.3333333333333333,12.0,0.14391938807684085,True,False,False,False,False,False,False,False,True,2,False,0.18385446976050687,4,,,,28.0,True,,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,True,0.7,0.35,0.8,False,2.0,0.75,2.2,0.5,8,0.0,40.0,0.1,,c47973437d203d,204,0.6016471646542152,136.0,0.8308823529411765,1.4493281436309564,0.0017032384740000312,0.004891569904129069,0.246133477467811,-0.09146597706942317,0.7008620835945774,0.058421379738968306,0.056558363417569195,1609.0,0.27391304347826084,230.0,0.5555555555555556,54.0,0.29499599383638936,4,5,43.0,0.7674418604651163,0.6381605616942158,-0.002216227951927839,0.004112957613695213,-0.09513050164237546,-0.12880345317280018,-1.0413902410730924,0.08116883116883117,0.07204610951008646,308.0,0.3111111111111111,45.0,0.36363636363636365,11.0,0.19338198839218657,43.0,0.7674418604651163,0.46654471378021883,-0.003416227951927839,0.0029129576136952134,-0.14077233934380284,-0.16339918922008234,-1.5613339024596204,0.08116883116883117,0.07204610951008646,308.0,0.3111111111111111,45.0,0.36363636363636365,11.0,0.1413771859940057,False,False,False,False,True,False,False,False,True,2,False,0.18210083541983138,3,,,,28.0,True,,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,False,True,0.7,0.35,0.8,False,2.0,0.75,2.2,0.5,8,0.0,40.0,0.1,,35e52d4369f3b0,204,0.6016471646542152,136.0,0.8308823529411765,1.4493281436309564,0.0017032384740000312,0.004891569904129069,0.246133477467811,-0.09146597706942317,0.7008620835945774,0.058421379738968306,0.056558363417569195,1609.0,0.27391304347826084,230.0,0.5555555555555556,54.0,0.29499599383638936,4,5,43.0,0.7674418604651163,0.6381605616942158,-0.002216227951927839,0.004112957613695213,-0.09513050164237546,-0.12880345317280018,-1.0413902410730924,0.08116883116883117,0.07204610951008646,308.0,0.3111111111111111,45.0,0.36363636363636365,11.0,0.19338198839218657,43.0,0.7674418604651163,0.46654471378021883,-0.003416227951927839,0.0029129576136952134,-0.14077233934380284,-0.16339918922008234,-1.5613339024596204,0.08116883116883117,0.07204610951008646,308.0,0.3111111111111111,45.0,0.36363636363636365,11.0,0.1413771859940057,False,False,False,False,True,False,False,False,True,2,False,0.18210083541983138,4,,,,28.0,True,,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,True,0.7,0.35,0.8,False,2.0,0.75,2.2,0.5,8,0.0,40.0,0.0,,90fa7074bae159,214,0.5842532191246138,145.0,0.8344827586206897,1.4450027963968408,0.0016919578746408099,0.004951441473681963,0.2622815898415167,-0.08523627686762814,0.7168246017415167,0.061528899937849595,0.05956678700361011,1609.0,0.28695652173913044,230.0,0.5555555555555556,54.0,0.2866121249051585,4,5,43.0,0.7674418604651163,0.6381605616942158,-0.002216227951927839,0.004112957613695213,-0.09513050164237546,-0.12880345317280018,-1.0413902410730924,0.08116883116883117,0.07204610951008646,308.0,0.3111111111111111,45.0,0.36363636363636365,11.0,0.19338198839218657,43.0,0.7674418604651163,0.46654471378021883,-0.003416227951927839,0.0029129576136952134,-0.14077233934380284,-0.16339918922008234,-1.5613339024596204,0.08116883116883117,0.07204610951008646,308.0,0.3111111111111111,45.0,0.36363636363636365,11.0,0.1413771859940057,False,False,False,False,True,False,False,False,True,2,False,0.18210083541983138,4,,,,28.0,True,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,30m,1,True,True,0.7,0.35,0.5,False,1.75,0.5,1.8,2.5,24,0.0,10.0,0.1,0.75,80bf4e749cc286,187,0.13641574859818645,130.0,0.4461538461538462,1.0856150415300576,0.0005891012407104141,-0.006114545314550489,0.06132572607521625,-0.0968466584315002,0.19801204324772026,0.034482758620689655,0.03369434416365824,1624.0,0.1759656652360515,233.0,0.4444444444444444,54.0,1.347660051554554,2,4,18.0,0.5555555555555556,0.9781966611924563,-0.00013970150235682953,0.004850395809651277,-0.004141284240523735,-0.058024989115344816,-0.06046072479883162,0.028481012658227847,0.025936599423631124,316.0,0.15217391304347827,46.0,0.45454545454545453,11.0,0.7825573289539649,18.0,0.5555555555555556,0.8069782894216074,-0.0013397015023568293,0.0036503958096512773,-0.025440600549143655,-0.0626061859601037,-0.5136541232414553,0.028481012658227847,0.025936599423631124,316.0,0.15217391304347827,46.0,0.36363636363636365,11.0,0.6455826315372859,False,False,False,False,True,False,False,False,False,1,False,0.1811303067685144,3,,,,,,,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.7,0.7,0.8,True,1.5,0.75,2.2,0.5,8,0.0,10.0,0.2,,d0705f91954607,214,0.6060221928151924,141.0,0.8156028368794326,1.3074953379013179,0.00127106286783994,0.004938204296678107,0.17853428708245356,-0.08127135622369541,0.4856318606786392,0.059149722735674676,0.05776173285198556,1623.0,0.2672413793103448,232.0,0.5185185185185185,54.0,0.2956076416124719,4,5,42.0,0.7619047619047619,0.639363445501912,-0.002261452331640818,0.004327172223540489,-0.09486034462296233,-0.1360418628094625,-1.0719341001956577,0.07547169811320754,0.069164265129683,318.0,0.2826086956521739,46.0,0.4166666666666667,12.0,0.19980107671934752,42.0,0.7619047619047619,0.47205294537686004,-0.003461452331640818,0.003127172223540489,-0.1394828990946665,-0.16244966095745794,-1.584284482420004,0.07547169811320754,0.069164265129683,318.0,0.2826086956521739,46.0,0.4166666666666667,12.0,0.14751654543026876,False,False,False,False,True,False,False,False,True,2,False,0.1782330256579374,4,,,,28.0,True,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.78,1.0,-0.5,False,1.5,1.0,1.5,1.0,32,0.0,20.0,0.1,0.75,a2000904ea9132,215,0.5009574617873207,144.0,0.7013888888888888,1.1973015620365102,0.00048664148367991004,0.002325346815975661,0.06934282835261385,-0.09540930258173574,0.42877868136449676,0.060099132589838906,0.05836341756919374,1614.0,0.2597402597402597,231.0,0.48148148148148145,54.0,0.5097422491838608,3,4,45.0,0.6666666666666666,0.6876201817488242,-0.000710149551536026,0.0013459889538661519,-0.031935725500315426,-0.04416845079451537,-1.063482431957286,0.07536231884057971,0.07492795389048991,345.0,0.23529411764705882,51.0,0.4166666666666667,12.0,0.3438100908744121,45.0,0.5555555555555556,0.29885438802617403,-0.0019101495515360257,0.00014598895386615197,-0.08289088192464711,-0.0829629823522684,-2.5574938287770554,0.06086956521739131,0.06051873198847262,345.0,0.21568627450980393,51.0,0.3333333333333333,12.0,0.23908351042093925,False,False,False,False,True,False,False,False,True,2,False,0.17570128542939037,4,,,,,,,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.7,0.35,0.8,False,2.0,1.0,2.2,0.5,8,0.0,40.0,0.1,,24c84c39b33e3b,209,0.5923270572531362,138.0,0.8260869565217391,1.3944354356204405,0.0015369683703595656,0.004834862356202431,0.22171164361016493,-0.09146597706942339,0.6356135734931762,0.05904288377874456,0.057160048134777375,1609.0,0.27391304347826084,230.0,0.5370370370370371,54.0,0.29356535486746116,3,5,45.0,0.7555555555555555,0.5879833422302393,-0.002697044632951499,0.004112957613695213,-0.11886451123361319,-0.1459011833749152,-1.2698883276846122,0.07861635220125786,0.07204610951008646,318.0,0.32608695652173914,46.0,0.4166666666666667,12.0,0.19022990483919505,45.0,0.7555555555555555,0.4301977786823597,-0.0038970446329514986,0.0029129576136952134,-0.16534322955318803,-0.18415544052635335,-1.7764006951344566,0.07861635220125786,0.07204610951008646,318.0,0.32608695652173914,46.0,0.4166666666666667,12.0,0.13918163427958696,False,False,False,False,True,False,False,False,True,2,False,0.1745033191920953,4,,,,28.0,True,,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.7,0.35,0.8,False,2.0,0.75,2.2,0.5,8,0.0,40.0,0.2,,55a57a95a18b62,197,0.5824660885547137,130.0,0.8153846153846154,1.3215309206452144,0.0013299872688216786,0.004834862356202431,0.1748593126136717,-0.10018634426104811,0.5216931804905572,0.05531385954008701,0.05354993983152828,1609.0,0.26521739130434785,230.0,0.5370370370370371,54.0,0.2992145480706146,3,5,41.0,0.7560975609756098,0.5960120022869106,-0.002595085009460014,0.004112957613695213,-0.1050875781141799,-0.13726137037817787,-1.1458000858221313,0.07547169811320754,0.069164265129683,318.0,0.2826086956521739,46.0,0.4166666666666667,12.0,0.19226193622158405,41.0,0.7560975609756098,0.4349484235586984,-0.0037950850094600128,0.0029129576136952134,-0.148195334059107,-0.17092956548309268,-1.6280850006616043,0.07547169811320754,0.069164265129683,318.0,0.2826086956521739,46.0,0.4166666666666667,12.0,0.1403059430834511,False,False,False,False,True,False,False,False,True,2,False,0.17388977878629167,2,,,,28.0,True,,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.7,0.7,0.8,False,1.75,0.75,2.2,0.5,12,0.0,40.0,0.2,,1d7df6cf3c21c8,195,0.5944660885547136,129.0,0.8294573643410853,1.2852895166505807,0.001230469228359489,0.00484493551158003,0.15760135065124947,-0.1158355407346473,0.4681189671455791,0.05655686761963953,0.05475330926594465,1609.0,0.2782608695652174,230.0,0.5370370370370371,54.0,0.26426513426460535,3,5,40.0,0.75,0.5822801738311548,-0.0027283244388666824,0.004072725767305531,-0.10748839348274708,-0.13665643189453147,-1.1488067691944563,0.07547169811320754,0.069164265129683,318.0,0.2826086956521739,46.0,0.4166666666666667,12.0,0.19409339127705158,40.0,0.75,0.4249664360736574,-0.003928324438866681,0.002872725767305531,-0.14946254979351203,-0.16935068255339059,-1.6179475344596985,0.07547169811320754,0.069164265129683,318.0,0.2826086956521739,46.0,0.4166666666666667,12.0,0.14165547869121914,False,False,False,False,True,False,False,False,True,2,False,0.17123660078626338,3,,,,28.0,True,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,True,0.58,0.0,-0.5,False,1.5,1.0,1.8,3.0,3,0.0,10.0,0.05,0.9,af3a3cc2c9f643,225,0.3899557747987871,157.0,0.45222929936305734,1.1499976389246878,0.0005472552462749122,-0.001427705960040847,0.08110835009363515,-0.07246915180528135,0.32255913680831766,0.04396284829721362,0.04271961492178099,1615.0,0.21982758620689655,232.0,0.5,54.0,1.3929548865848334,3,5,24.0,0.4583333333333333,0.995540945810616,-1.2277030993835166e-05,-0.0009095836486898367,-0.0008483163739958499,-0.03324906822606255,-0.009420834701500133,0.03426791277258567,0.03170028818443804,321.0,0.1702127659574468,47.0,0.5454545454545454,11.0,1.176548390503455,24.0,0.4166666666666667,0.6474976246312604,-0.0012122770309938348,-0.0021095836486898366,-0.029231890983803077,-0.04253014652178755,-0.9168535048150248,0.03115264797507788,0.02881844380403458,321.0,0.1702127659574468,47.0,0.45454545454545453,11.0,0.9064966744837646,False,False,False,False,True,False,False,False,True,2,False,0.1710685704892755,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,60m,-1,False,False,0.58,1.0,0.2,True,1.5,0.5,1.5,1.0,4,0.0,20.0,0.2,0.75,a7872987bbf3de,180,0.48198513695914635,130.0,0.5692307692307692,1.171050400911412,0.0006421143829675018,0.0031051403545213976,0.08064187377503829,-0.10468519827347855,0.37140989625307375,0.046794871794871795,0.043922984356197355,1560.0,0.2600896860986547,223.0,0.5576923076923077,52.0,0.88620030339242,3,4,27.0,0.5185185185185185,0.9257924022095635,-0.00025284471336731304,0.0021413545959988248,-0.007608028529341948,-0.05254300973005355,-0.17701784964616155,0.04216867469879518,0.040345821325648415,332.0,0.22916666666666666,48.0,0.5,12.0,0.8596643734803088,27.0,0.5185185185185185,0.6354252738791524,-0.0014528447133673127,0.0009413545959988249,-0.039274667494859306,-0.06674846067855522,-0.9964312843233376,0.04216867469879518,0.040345821325648415,332.0,0.22916666666666666,48.0,0.5,12.0,0.5900377543163559,False,False,False,False,True,False,False,False,True,2,False,0.16885410360937345,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,True,0.58,0.7,-0.5,False,1.5,0.75,0.8,3.0,12,0.0,5.0,0.05,0.9,1adc17a1df248b,218,0.37171557118464343,153.0,0.3464052287581699,1.170702734575026,0.0006715409574607298,-0.004611337695887417,0.09893513292403266,-0.07763405524617262,0.3756281501364848,0.03281733746130031,0.031889290012033694,1615.0,0.1896551724137931,232.0,0.46296296296296297,54.0,2.2088730841038227,3,5,23.0,0.34782608695652173,1.079897798629402,0.00025174625472946984,-0.004364847967472184,0.0051724119420053505,-0.030148282980769103,0.17097512120831715,0.021806853582554516,0.020172910662824207,321.0,0.14893617021276595,47.0,0.45454545454545453,11.0,2.0248083724301287,23.0,0.34782608695652173,0.7589264344383829,-0.0009482537452705298,-0.0055648479674721835,-0.02220187771778903,-0.04175936650254786,-0.6426997585251604,0.021806853582554516,0.020172910662824207,321.0,0.14893617021276595,47.0,0.45454545454545453,11.0,1.422987064571968,False,False,True,False,True,False,False,False,True,3,False,0.1672581152192402,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.64,1.0,-0.1,False,1.5,0.5,2.2,3.0,8,0.0,20.0,0.05,1.0,c2f8e12e679c90,256,0.4294454103798407,162.0,0.47530864197530864,1.2185774047820925,0.0008336709465256096,-0.0007901596745220273,0.13526469596498414,-0.08188418363622796,0.4736787667977021,0.041792852816474865,0.04151624548736462,1651.0,0.23628691983122363,237.0,0.5272727272727272,55.0,1.3451828494347775,3,5,35.0,0.42857142857142855,0.9838958802771239,-4.046015524639937e-05,-0.0002523006067046906,-0.0020287020394944566,-0.049102629800190645,-0.04226044145412782,0.046296296296296294,0.043227665706051875,324.0,0.20833333333333334,48.0,0.5,12.0,1.311861173702832,35.0,0.4,0.6131141349783544,-0.001240460155246399,-0.0014523006067046905,-0.04310265698498217,-0.06270515976835023,-1.2603488134365188,0.040123456790123455,0.037463976945244955,324.0,0.1875,48.0,0.25,12.0,0.9196712024675315,False,False,False,False,True,False,False,False,True,2,False,0.16399799859797368,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,True,0.58,0.35,0.5,True,1.25,1.0,2.2,0.8,24,0.0,20.0,0.1,1.0,a3707d6576ab05,386,-0.2388170343552924,267.0,0.7116104868913857,0.6519785772618859,-0.0006399606703104172,0.0007762340323048467,-0.15929918718481106,-0.24564138515250133,-1.0814739608509043,0.09107358262967431,0.09085439229843562,1658.0,0.3277310924369748,238.0,0.4,55.0,0.2642228971008695,1,5,41.0,0.7317073170731707,0.45013278663380235,-0.0008929688587486628,0.0005327164724563194,-0.03623170758270011,-0.04279095262451682,-1.6033727955804589,0.0755287009063444,0.07204610951008646,331.0,0.25,48.0,0.5,12.0,0.16504868843239417,41.0,0.17073170731707318,0.06981943826122783,-0.0020929688587486626,-0.0006672835275436805,-0.08256964534657218,-0.07650845064644263,-3.3687683465036486,0.01812688821752266,0.01729106628242075,331.0,0.0625,48.0,0.0,12.0,0.33912298584024947,False,False,False,False,True,False,False,False,False,1,False,0.16084968953817966,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,0.35,0.5,False,1.25,1.0,2.2,1.0,24,0.0,20.0,0.1,1.0,6bfb0295a913c2,472,-0.2028817232781483,328.0,0.7103658536585366,0.8073062677819818,-0.00038014747566290967,0.001185747491464918,-0.12050702999829699,-0.2478931762143517,-0.660526427498178,0.11158021712907117,0.11131167268351384,1658.0,0.3487394957983193,238.0,0.38181818181818183,55.0,0.32915920789394104,1,5,59.0,0.6610169491525424,0.574111697342097,-0.0008704831427863338,0.0009658955905705658,-0.05059394453480093,-0.05976877007974157,-1.602128208603174,0.07854984894259819,0.07492795389048991,331.0,0.20833333333333334,48.0,0.4166666666666667,12.0,0.29441625504722924,59.0,0.4406779661016949,0.18571127825544242,-0.0020704831427863332,-0.0002341044094294341,-0.11558092569358036,-0.11036657304811925,-3.45905383870374,0.0513595166163142,0.04899135446685879,331.0,0.10416666666666667,48.0,0.16666666666666666,12.0,0.23571046855498465,True,False,False,False,True,False,False,False,False,2,False,0.15564418585153225,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,5m,-1,True,False,0.52,1.0,0.5,False,1.75,0.25,2.2,1.2,48,0.0,20.0,0.1,1.1,c701d47f2a40a4,289,0.43232550270547626,209.0,0.7368421052631579,1.0436878592134797,0.00010284025856417673,0.0018788799723738826,0.017310579848154095,-0.06579196346549787,0.10863772487012151,0.07763401109057301,0.07581227436823104,1623.0,0.33620689655172414,232.0,0.5555555555555556,54.0,0.37274566400481424,3,5,45.0,0.6888888888888889,0.519327689844203,-0.0011964096083572776,0.0013009776105283655,-0.053005378850110696,-0.06608629129005927,-1.6248399725097655,0.08579881656804733,0.08357348703170028,338.0,0.2857142857142857,49.0,0.3333333333333333,12.0,0.23453508573609166,45.0,0.5555555555555556,0.1849994061573586,-0.0023964096083572773,0.00010097761052836563,-0.10287536410266285,-0.10311405418313868,-3.029005742755762,0.06804733727810651,0.06628242074927954,338.0,0.24489795918367346,49.0,0.16666666666666666,12.0,0.14799952492588686,False,False,False,False,True,False,False,False,True,2,False,0.15325696579564888,3,,,,,,,,,,,,,,,,,,,,
