family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,touch_atr,rsi_lo,rsi_hi,adx_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,round,roc_col,roc_min,rsi_min,lookback,buffer_atr,trend_local,width_rel_min,depth_atr,wick_min,trend_context,htf_adx_max,bb_z_abs,vwap_abs,rsi_extreme,stoch_extreme,adx_max,rsi_max,range_only,funding_abs,oi_min
SWEEP_RECLAIM,BTCUSDT,15m,1,True,False,0.78,0.35,0.8,False,2.0,0.25,1.2,1.2,8,0.75,,,,,bc9aa84f5f8fc1,363,-0.7265006647872794,266.0,0.15789473684210525,0.19824674029543196,-0.0023705513377756168,-0.0012827376312995675,-0.46940935667432715,-0.46826697349216406,-3.6706220227753272,0.023693803159173753,0.023465703971119134,1646.0,0.11016949152542373,236.0,0.12727272727272726,55.0,1.057315948242304,0.0,5.0,3,,,,10.0,,,,0.05,0.15,False,30.0,,,,,,,,,
SWEEP_RECLAIM,BTCUSDT,15m,1,True,False,0.78,0.35,0.8,False,2.0,0.25,1.8,2.0,32,0.0,,,,,9a7838d7e165aa,116,-1000000000.0,80.0,0.4875,0.8554384180489794,-0.0005562732689538896,-0.0005961760534375015,-0.046371850531082726,-0.08113017155109337,-0.2744564925758856,0.023955773955773956,0.023465703971119134,1628.0,0.12393162393162394,234.0,0.34545454545454546,55.0,0.8993070548720038,1.0,4.0,3,,,,20.0,,,,0.05,0.15,True,30.0,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,True,False,0.7,0.0,-0.1,False,1.75,1.0,1.5,0.8,24,0.0,0.35,32.0,56.0,18.0,38cbfddd81025c,502,-0.2493169961217676,323.0,0.6780185758513931,0.7224625482921514,-0.0006188513580665645,0.0011337026945882134,-0.18496579196310547,-0.2110610129867282,-0.977336849436664,0.10634441087613293,0.10589651022864019,1655.0,0.3459915611814346,237.0,0.32727272727272727,55.0,0.3430872375451313,1.0,5.0,3,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,True,False,0.7,-0.5,0.8,False,1.75,1.0,1.8,0.8,24,0.5,0.0,32.0,56.0,18.0,35f7a9fc4c2634,547,-0.9166903086648235,363.0,0.06336088154269973,0.07793788372639783,-0.0024956776527579987,-0.0012,-0.5972735444923847,-0.6045784326807249,-4.542105525184811,0.012665862484921592,0.01263537906137184,1658.0,0.04201680672268908,238.0,0.01818181818181818,55.0,1.1521252376945768,0.0,5.0,3,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,True,False,0.52,-0.5,0.5,True,1.75,1.0,1.5,0.8,24,0.0,0.35,32.0,56.0,18.0,bc61a380ae51c9,835,-0.3888954483423246,553.0,0.64376130198915,0.6289455577069324,-0.0008623281813361654,0.0008459378818671327,-0.38392150963844696,-0.41607932889968,-1.7887157310272712,0.14897466827503017,0.1486161251504212,1658.0,0.3445378151260504,238.0,0.2545454545454545,55.0,0.3480400979445666,0.0,5.0,3,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,True,False,0.7,1.0,-0.5,False,1.5,1.0,1.5,0.8,24,0.0,0.2,32.0,56.0,18.0,4dcf0cb0a35c9c,135,-1000000000.0,83.0,0.6144578313253012,0.5254854019210673,-0.0012671647596628444,0.0009771928136145037,-0.10115648570806379,-0.10196745244611416,-0.9243993797639151,0.02792956891317547,0.027677496991576414,1647.0,0.1652542372881356,236.0,0.41818181818181815,55.0,0.32971633061714023,1.0,5.0,3,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,True,False,0.7,-0.5,0.8,False,2.0,0.25,1.5,1.0,24,0.0,0.35,32.0,56.0,26.0,2567bb000ba203,206,-0.3119517464964332,141.0,0.6312056737588653,0.7629020383830923,-0.0006359239547495076,0.0015197212001990324,-0.0879655605437506,-0.10398835389000394,-0.6279638978985826,0.04845548152634767,0.048134777376654635,1651.0,0.24472573839662448,237.0,0.36363636363636365,55.0,0.44574051680809895,1.0,5.0,3,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,True,False,0.64,-0.5,0.8,False,1.75,1.0,1.5,1.5,24,0.0,0.35,32.0,64.0,18.0,cb7426de7bbe42,913,-0.3715837508785314,584.0,0.5188356164383562,0.7679560942975637,-0.000753969237011407,0.0005993871659547357,-0.36458399416649667,-0.36936167601366476,-1.280005709891565,0.1224366706875754,0.12214199759326114,1658.0,0.35714285714285715,238.0,0.3090909090909091,55.0,0.7121969059327241,1.0,5.0,3,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,True,False,0.7,-0.5,0.8,False,1.75,0.75,1.5,0.8,24,0.0,0.0,32.0,64.0,18.0,1bf43b02cd6875,829,-0.46387054924390025,547.0,0.623400365630713,0.5396530709089856,-0.0011092870444836373,0.000794107261710898,-0.4586172816516828,-0.4671477355743747,-2.362571298434305,0.1399276236429433,0.13959085439229843,1658.0,0.33613445378151263,238.0,0.18181818181818182,55.0,0.32600742700073615,0.0,5.0,3,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,True,False,0.7,-0.5,0.8,False,1.5,1.0,1.5,0.8,24,0.0,0.35,32.0,56.0,18.0,e90c276e40399a,547,-0.264881302051729,361.0,0.6481994459833795,0.6391398501060127,-0.0007806147766171913,0.0009429458459221174,-0.2486431072574813,-0.2713824545607466,-1.3670775141047782,0.11519903498190591,0.11492178098676294,1658.0,0.3319327731092437,238.0,0.2727272727272727,55.0,0.3468835938609557,0.0,5.0,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,True,0.58,1.0,0.5,False,1.25,0.25,2.2,0.8,32,0.0,,,,,5749884d26764b,273,-0.20239350712293652,190.0,0.7684210526315789,0.8259691970720895,-0.0005342375607668067,0.002131635787218346,-0.10190812730878585,-0.19516420442130666,-0.46146241384924613,0.0764449968924798,0.0740072202166065,1609.0,0.3130434782608696,230.0,0.46296296296296297,54.0,0.24892222377515028,2.0,5.0,4,,,,10.0,0.0,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,True,0.78,1.0,0.5,True,1.5,0.25,2.2,0.8,32,0.0,,,,,a070c86f2ce169,125,-1000000000.0,82.0,0.8170731707317073,1.02190780233324,5.9311325026424884e-05,0.002195680478189223,0.002451074168733136,-0.07981427471954206,0.03346388251836927,0.040397762585456805,0.03910950661853189,1609.0,0.20869565217391303,230.0,0.4074074074074074,54.0,0.2287853288805761,3.0,4.0,4,,,,10.0,0.0,,0.9,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.58,1.0,-0.1,False,1.5,0.25,1.2,0.8,32,0.0,,,,,4e401d4b6a9ece,209,-0.2768972983449041,151.0,0.6225165562913907,0.6964341358646025,-0.0008669634789289596,0.0014901183404226537,-0.12505808209901703,-0.15888080171430352,-0.8072532736793886,0.052564102564102565,0.049338146811071,1560.0,0.24663677130044842,223.0,0.46153846153846156,52.0,0.42230580579023763,0.0,5.0,4,,,,5.0,0.0,,1.1,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,True,0.78,1.0,-0.1,False,1.75,0.25,2.2,0.65,32,0.0,,,,,a1ab2e548c5862,192,-0.2277617441331155,128.0,0.796875,0.8239886984038542,-0.0004148735528754161,0.0014834773067611063,-0.05436428170651619,-0.14418318516628803,-0.3409235000917385,0.05947955390334572,0.05776173285198556,1614.0,0.2597402597402597,231.0,0.4074074074074074,54.0,0.21003633488725695,1.0,4.0,4,,,,10.0,0.2,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,True,0.52,1.0,0.5,False,1.5,0.25,2.2,0.8,32,0.5,,,,,aa9011d06f6fed,292,-0.814324150789808,202.0,0.0,0.0,-0.0031032873656920965,-0.0012,-0.4673186877426103,-0.46432415078980804,-3.4763885417557856,0.0,0.0,1609.0,0.0,230.0,0.0,54.0,,0.0,5.0,4,,,,5.0,0.0,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,True,0.78,1.0,0.5,False,1.5,0.25,2.2,1.0,32,0.0,,,,,c485b8fd8b350d,173,0.6087724892173156,113.0,0.8053097345132744,1.3034757822993372,0.0008241397422916925,0.002998667596905348,0.09351660230558734,-0.04926379730187436,0.525261125890893,0.052827843380981974,0.05114320096269555,1609.0,0.2608695652173913,230.0,0.5185185185185185,54.0,0.3151260133031365,3.0,4.0,4,,,,10.0,0.0,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,True,0.78,-0.5,-0.1,False,2.0,0.25,2.2,0.8,32,0.0,,,,,a7828a6998757b,127,-1000000000.0,86.0,0.7093023255813954,0.5808651048878516,-0.0017342319520229535,0.002136851224241322,-0.14240709884720693,-0.14451807926047766,-0.7752467672099412,0.03542061986084757,0.03369434416365824,1581.0,0.1902654867256637,226.0,0.32075471698113206,53.0,0.23805946921633264,0.0,4.0,4,,,,10.0,0.0,,1.1,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,False,True,0.7,0.35,0.5,False,1.5,0.75,2.2,0.8,32,0.0,,,,,0b3888db561354,320,-0.27981912988152363,220.0,0.7363636363636363,0.6863685031457536,-0.0010282317076906126,0.0019301017831978363,-0.20825036141722564,-0.2276032027471543,-0.9164874804762202,0.08312807881773399,0.0812274368231047,1624.0,0.3133047210300429,233.0,0.34545454545454546,55.0,0.24573687149662782,1.0,5.0,4,,,,10.0,0.0,,0.75,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,False,0.78,0.35,0.5,False,1.5,0.5,2.2,3.0,16,0.0,0.1,44.0,56.0,18.0,1d91648fc466bf,255,0.3537765333580565,175.0,0.4742857142857143,1.0797935110816297,0.0003088138970492571,-0.0003223444327257396,0.04627525686749423,-0.14622674607417863,0.1921350524705696,0.04825090470446321,0.048134777376654635,1658.0,0.25630252100840334,238.0,0.45454545454545453,55.0,1.1968795544519266,3.0,5.0,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,True,0.78,0.0,-0.5,False,1.25,1.0,2.2,2.5,32,0.0,0.1,44.0,56.0,18.0,fd126845af5df6,411,0.37665894895245977,249.0,0.5381526104417671,1.0328684839640878,0.00013679684890188394,0.001087177009695718,0.021121508640602693,-0.15245945763878455,0.09890355078838893,0.06634499396863691,0.06618531889290012,1658.0,0.2857142857142857,238.0,0.43636363636363634,55.0,0.8864169825064931,3.0,5.0,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,False,0.78,0.0,0.5,False,1.5,0.5,2.2,0.65,16,0.0,0.1,44.0,56.0,26.0,63abfcd432c557,147,-0.22501060668464185,102.0,0.7647058823529411,0.6752259430106696,-0.0006793765663511306,0.0008740562294970789,-0.06849487778588581,-0.09080335899518077,-0.5681232975163865,0.04548211036992116,0.04512635379061372,1649.0,0.2627118644067797,236.0,0.509090909090909,55.0,0.20776182861866757,2.0,5.0,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,False,0.78,0.7,0.8,False,2.0,0.5,2.2,2.0,16,0.5,0.1,44.0,60.0,26.0,600730fb79b9d2,65,-1000000000.0,46.0,0.021739130434782608,0.05213651675922185,-0.002144329340261318,-0.0012,-0.09419245157709921,-0.08912201250928142,-1.997597294772883,0.0006397952655150352,0.0006016847172081829,1563.0,0.004464285714285714,224.0,0.018867924528301886,53.0,2.346143254164983,0.0,1.0,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,False,0.78,0.0,0.5,False,1.25,0.5,2.2,2.5,16,0.5,0.1,44.0,56.0,26.0,db722fc8d4e3b3,147,-0.6499999999999999,102.0,0.00980392156862745,0.10816458667687867,-0.002640854858840738,-0.0012,-0.23749238081218205,-0.23592482717744145,-2.1350728099705933,0.0006064281382656155,0.0006016847172081829,1649.0,0.00423728813559322,236.0,0.01818181818181818,55.0,10.924623254364747,0.0,5.0,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,False,0.52,0.0,0.5,False,1.25,0.5,0.6,0.5,16,0.0,0.1,44.0,56.0,22.0,33151e34510edc,420,-0.42275713437953544,294.0,0.4523809523809524,0.35063594872831305,-0.0011469494495695248,-0.0002372509733839167,-0.28723084056532144,-0.282389711573404,-2.932739944342405,0.06852637962401456,0.06799037304452467,1649.0,0.211864406779661,236.0,0.10909090909090909,55.0,0.4244540431974315,0.0,5.0,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,True,False,0.78,0.0,0.5,False,1.25,0.5,2.2,3.0,16,0.0,0.1,44.0,56.0,22.0,b76849a24367b0,205,0.4164139618242525,133.0,0.48872180451127817,1.0429031666227906,0.00016423801805116788,-0.00012838955049678685,0.01577517823851271,-0.10552384552938321,0.09338069103724622,0.03759854457246816,0.03730445246690734,1649.0,0.2076271186440678,236.0,0.45454545454545453,55.0,1.0910371589284575,3.0,5.0,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,True,False,0.7,-0.5,0.5,False,1.75,1.0,2.2,0.8,8,0.0,0.35,44.0,56.0,18.0,d4994e055fbc53,676,-0.43650774317594715,437.0,0.6064073226544623,0.5205105442448035,-0.0011741784092276753,0.0007429932843173515,-0.4054101534281007,-0.4176257272030961,-2.043729520067325,0.12002412545235223,0.1197352587244284,1658.0,0.3487394957983193,238.0,0.34545454545454546,55.0,0.33784080607587247,0.0,5.0,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,True,False,0.78,1.0,-0.1,False,1.25,1.0,2.2,0.5,8,1.0,0.1,44.0,52.0,22.0,84eeed255634a4,14,-1000000000.0,9.0,0.3333333333333333,0.22015114882724238,-0.0016627829694504219,-0.0012,-0.014906531306413062,-0.01868085022377508,-0.7283906041319813,0.002081887578070784,0.0018050541516245488,1441.0,0.014492753623188406,207.0,0.0625,48.0,0.44030229765448475,0.0,0.0,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,True,False,0.78,0.35,0.5,False,1.75,0.75,2.2,2.5,16,1.0,0.1,44.0,56.0,22.0,27bb62971a8e20,117,-1000000000.0,81.0,0.14814814814814814,0.296991426924419,-0.0027231501594997026,-0.0012,-0.19966111537654396,-0.20211883262042885,-1.5961246356584444,0.0072771376591873865,0.007220216606498195,1649.0,0.05084745762711865,236.0,0.18181818181818182,55.0,1.7077007048154091,0.0,4.0,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,False,0.78,0.35,0.5,False,2.0,1.0,2.2,2.5,4,0.0,0.1,44.0,56.0,22.0,ded96f1291002d,157,-0.01790799657260772,109.0,0.44036697247706424,0.9265046814768991,-0.00019319813726253148,-0.0009248318593772164,-0.02326834648744036,-0.06890401290347137,-0.1402465144760784,0.027895694360218316,0.027677496991576414,1649.0,0.1483050847457627,236.0,0.38181818181818183,55.0,1.177433032710226,3.0,5.0,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,False,0.78,0.35,0.5,False,2.0,1.0,2.2,2.5,8,0.0,0.1,44.0,56.0,22.0,8c71b0d51602f7,157,0.43796988406663967,109.0,0.4954128440366973,1.0521144432215355,0.00015471810141092627,-0.00016085539269630072,0.01363704972223867,-0.08662761656671225,0.09839754678529895,0.03214069132807762,0.031889290012033694,1649.0,0.1864406779661017,236.0,0.4,55.0,1.0715980440219344,3.0,5.0,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,False,0.78,-0.5,0.2,False,1.25,1.0,2.2,2.5,8,0.0,0.1,44.0,56.0,22.0,8f1527a6764283,514,-0.4074568012392599,332.0,0.39759036144578314,0.6627071085235086,-0.0010504961701626211,-0.0013509412990502445,-0.3000426756721146,-0.31664466453364193,-1.3452405701107977,0.06957047791893527,0.06919374247894103,1653.0,0.270042194092827,237.0,0.2909090909090909,55.0,1.0041016795810735,1.0,5.0,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,False,0.78,0.35,0.5,False,1.25,0.5,2.2,2.5,8,0.75,0.1,44.0,56.0,22.0,023f78b7b6210c,157,-0.5994125919590596,110.0,0.10909090909090909,0.1461675368139993,-0.0026573486156492706,-0.0012,-0.25459115317320113,-0.2644875358811837,-2.532349996957765,0.0066707095209217705,0.006618531889290012,1649.0,0.0423728813559322,236.0,0.07272727272727272,55.0,1.193701550647661,0.0,5.0,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,False,0.78,0.35,0.5,False,1.75,0.5,2.2,2.5,8,0.0,0.1,48.0,56.0,22.0,e20c7c34e9f7ce,157,0.43796988406663967,109.0,0.4954128440366973,1.0521144432215355,0.00015471810141092627,-0.00016085539269630072,0.01363704972223867,-0.08662761656671225,0.09839754678529895,0.03214069132807762,0.031889290012033694,1649.0,0.1864406779661017,236.0,0.4,55.0,1.0715980440219344,3.0,5.0,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,True,0.64,0.7,0.5,False,1.75,0.5,0.8,2.5,16,0.5,0.0,40.0,56.0,26.0,68b82eb3bebd24,51,-1000000000.0,36.0,0.0,0.0,-0.0024046275757649066,-0.0012,-0.0830845519055714,-0.08198293142327939,-2.2152138487179402,0.0,0.0,1620.0,0.0,232.0,0.0,54.0,,0.0,1.0,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,True,False,0.64,0.35,-0.5,False,1.75,0.5,2.2,2.5,16,0.0,0.1,40.0,56.0,26.0,03d33e518b7845,141,-1000000000.0,97.0,0.4536082474226804,0.973287629329257,-0.00011782555371137524,-0.0012824942422468221,-0.01646281400334859,-0.11045511348221371,-0.05196750782057496,0.024863553668890235,0.0246690734055355,1649.0,0.13983050847457626,236.0,0.38181818181818183,55.0,1.1723691898738777,2.0,5.0,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,False,0.64,0.0,0.5,False,2.0,0.25,2.2,2.5,16,0.0,0.2,40.0,56.0,18.0,2e5bb319425d1e,592,0.10004892200111432,381.0,0.5039370078740157,1.0623480480657466,0.0002241179148461281,0.00020804587983089934,0.07088450957692038,-0.1942894973701106,0.21760173808726538,0.10313630880579011,0.10288808664259928,1658.0,0.3949579831932773,238.0,0.509090909090909,55.0,1.0457488598147193,2.0,5.0,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,False,0.64,0.0,0.5,False,1.75,0.5,2.2,2.5,16,0.0,0.0,40.0,56.0,18.0,96b1926d0a2cf0,592,0.10004892200111432,381.0,0.5039370078740157,1.0623480480657466,0.0002241179148461281,0.00020804587983089934,0.07088450957692038,-0.1942894973701106,0.21760173808726538,0.10313630880579011,0.10288808664259928,1658.0,0.3949579831932773,238.0,0.509090909090909,55.0,1.0457488598147193,2.0,5.0,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,True,False,0.64,0.0,0.5,False,1.5,0.5,1.2,2.5,24,0.0,0.0,40.0,56.0,26.0,e2e6a86c9bbdbf,166,0.07585376971114582,112.0,0.4017857142857143,0.8702231023545997,-0.0005251593666025999,-0.003865300377328705,-0.06153989347530797,-0.15284876513225165,-0.2810843266817929,0.02669902912621359,0.026474127557160047,1648.0,0.16101694915254236,236.0,0.4,55.0,1.2956655079501818,4.0,5.0,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,False,0.64,0.35,0.5,False,1.75,0.5,2.2,2.5,16,0.0,0.0,40.0,56.0,26.0,6f6597280101de,122,-1000000000.0,86.0,0.45348837209302323,1.0082214321451948,3.2745537495066425e-05,-0.0004735455985339853,-0.001156655873962631,-0.13138878122189068,0.014520057769805915,0.022437841115827774,0.022262334536702767,1649.0,0.13983050847457626,236.0,0.36363636363636365,55.0,1.2150360848929271,3.0,5.0,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,False,0.64,0.0,0.5,False,1.25,1.0,0.8,2.5,16,0.0,0.0,32.0,64.0,26.0,44f8be9bd49d79,347,-0.4294553387023155,244.0,0.3073770491803279,0.8218446993636941,-0.0005530408903701721,-0.0032500784387517676,-0.1312675873100927,-0.214402417153845,-0.5850717981203635,0.04184354154032747,0.04151624548736462,1649.0,0.22033898305084745,236.0,0.4,55.0,1.851890055899524,2.0,5.0,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,True,False,0.64,0.0,0.5,False,1.75,0.5,2.2,0.5,16,0.0,0.0,40.0,56.0,26.0,e55959c564e262,166,-0.199117496990397,110.0,0.7454545454545455,0.6257578858621853,-0.00066898566283433,0.0006783699544863143,-0.07234544018808242,-0.09563138104916902,-0.6330809351809306,0.046694966646452396,0.04632972322503008,1649.0,0.2669491525423729,236.0,0.5272727272727272,55.0,0.2136734244407462,1.0,5.0,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.78,-0.5,-0.1,False,2.0,0.75,1.5,3.0,8,0.0,,,,,4dff55206c4d34,155,0.37477835615544647,103.0,0.39805825242718446,1.0914109204954991,0.0003602702583826856,-0.0024214498190386,0.03237450264640751,-0.06897305630568373,0.15763442934969743,0.021804966686856452,0.021660649819494584,1651.0,0.13924050632911392,237.0,0.2909090909090909,55.0,1.6504262700175842,3.0,5.0,4,,,,10.0,0.1,,1.1,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.78,-0.5,-0.1,False,2.0,0.75,1.5,2.5,8,0.0,,,,,86899cc8e5d3d7,168,0.39603633852126824,113.0,0.4424778761061947,1.095788736066411,0.0003476707635925382,-0.0007302766083622447,0.03527147522340579,-0.0593643794997426,0.1801360665948458,0.026650514839491216,0.026474127557160047,1651.0,0.1518987341772152,237.0,0.32727272727272727,55.0,1.3806938074436776,3.0,5.0,4,,,,5.0,0.0,,1.1,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,True,0.7,-0.5,-0.1,True,2.0,0.75,1.5,3.0,32,0.5,,,,,e1a9006d766262,199,-0.6499999999999999,133.0,0.007518796992481203,0.03250797053245851,-0.002409230038667901,-0.0012,-0.27495768795678666,-0.2740865918670271,-3.1940692129836123,0.0006056935190793458,0.0006016847172081829,1651.0,0.004219409282700422,237.0,0.0,55.0,4.291052110284523,0.0,5.0,4,,,,5.0,0.05,,1.1,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,False,False,0.78,-0.5,-0.1,False,1.5,0.75,1.0,3.0,4,0.0,,,,,1f704197aa3cd9,296,-0.4552284503429085,200.0,0.285,0.7015044941291579,-0.0010665354184616982,-0.0035152558791190155,-0.19664863113517594,-0.2729077597934859,-0.8872454711585822,0.03270745003028468,0.032490974729241874,1651.0,0.1729957805907173,237.0,0.3090909090909091,55.0,1.7599147835170106,1.0,5.0,4,,,,5.0,0.05,,1.1,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.58,-0.5,-0.1,False,1.25,0.75,1.8,1.2,4,0.0,,,,,e82ef39518bc05,176,-0.25489847161753426,115.0,0.6086956521739131,0.8928916089322855,-0.00028161112816533053,0.0019110122134232477,-0.03408494419034214,-0.09419021588193921,-0.2272054149267153,0.03717472118959108,0.036101083032490974,1614.0,0.21645021645021645,231.0,0.42592592592592593,54.0,0.5740017485993264,2.0,5.0,4,,,,5.0,0.05,,1.25,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,True,0.78,-0.5,-0.1,False,2.0,0.75,1.5,0.5,4,0.0,,,,,fd1d7cf3c16aa1,326,-0.40082217165430456,218.0,0.573394495412844,0.3442593568643671,-0.0012556395987535047,0.00035826127809211023,-0.24074727095578252,-0.26169370661484437,-2.255384404964516,0.06480920654149,0.06438026474127558,1651.0,0.2320675105485232,237.0,0.2545454545454545,55.0,0.25612896150708914,0.0,5.0,4,,,,10.0,0.05,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.78,0.35,-0.1,True,2.0,0.5,1.5,3.0,4,0.0,,,,,382370f5f6139b,238,0.011018807838069827,153.0,0.37254901960784315,1.0625364006245457,0.00020039594331659345,-0.0019423652164437743,0.025494520560186418,-0.10387852416636734,0.13877258569689846,0.03270745003028468,0.032490974729241874,1651.0,0.16877637130801687,237.0,0.34545454545454546,55.0,1.7895349905255504,2.0,5.0,4,,,,20.0,0.05,,0.9,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.52,0.0,0.5,False,1.5,1.0,1.2,2.5,32,0.0,,,,,cd3153a0e270c2,151,0.3724262240406954,103.0,0.46601941747572817,1.2314596509208693,0.0008231789124965623,-0.0039143289213896745,0.08404457801341647,-0.06443517422244915,0.4299357199470033,0.027261462205700124,0.026474127557160047,1614.0,0.16883116883116883,231.0,0.48148148148148145,54.0,1.4110475166801626,4.0,5.0,4,,,,20.0,0.0,,1.25,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.52,0.35,0.5,False,1.5,1.0,1.2,2.5,32,0.5,,,,,9b8d34ba046ca8,136,-1000000000.0,92.0,0.0,0.0,-0.0027656899551701235,-0.0012,-0.22524026148412446,-0.22330792149509127,-3.0916616688934155,0.0,0.0,1603.0,0.0,230.0,0.0,54.0,,0.0,5.0,4,,,,20.0,0.2,,1.25,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.64,0.35,0.5,False,2.0,1.0,1.2,2.5,24,0.0,,,,,ec1b7e97ef3731,378,-0.41556033654911484,249.0,0.3534136546184739,0.7986687594933217,-0.0008324872712404025,-0.004549022032891557,-0.19426182046869955,-0.28304885352198406,-0.7110268351371725,0.049061175045427015,0.048736462093862815,1651.0,0.24050632911392406,237.0,0.38181818181818183,55.0,1.4612007986184636,0.0,5.0,4,,,,20.0,0.05,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.58,0.35,-0.5,False,1.5,1.0,1.2,2.5,32,0.0,,,,,670830e863fc5b,255,-0.3949072929132014,169.0,0.38461538461538464,0.8817892255026641,-0.00047165921120952804,-0.004482868431867314,-0.08192962020589567,-0.14265284972136782,-0.3416391034720729,0.03513022410660206,0.03489771359807461,1651.0,0.20253164556962025,237.0,0.45454545454545453,55.0,1.4108627608042628,1.0,5.0,4,,,,20.0,0.0,,1.1,,,,,,,,,,,,,
